Distance(km),Fuel Type,Location,Manufacturing Year,Price in INR,Make,Model
1095,  Diesel  ,   New Delhi  ,2017,95000,Maruti,Suzuki Ertiga VDi
35000,  Diesel  ,   Bangalore  ,2014,75000,Maruti,Suzuki Ertiga VDi
50916,  Diesel  ,   Raigad  ,2014,75500,Maruti,Suzuki Ertiga VDi
88824,  Diesel  ,   Bangalore  ,2012,65000,Maruti,Suzuki Ertiga VDi
82069,  Diesel  ,   Sonepat  ,2014,60000,Maruti,Suzuki Ertiga VDi
71897,  Diesel  ,   Bangalore  ,2014,80000,Maruti,Suzuki Ertiga VDi
48034,  Diesel  ,   Gurgaon  ,2012,53500,Maruti,Suzuki Ertiga VDi
127427,  Diesel  ,   Amritsar  ,2012,46100,Maruti,Suzuki Ertiga VDi
74198,  Diesel  ,   New Delhi  ,2012,49500,Maruti,Suzuki Ertiga VDi
41671,  Diesel  ,   Gurgaon  ,2013,62500,Maruti,Suzuki Ertiga ZDI
35000,  Diesel  ,   Bangalore  ,2014,75000,Maruti,Suzuki Ertiga VDi
5775,  Petrol  ,   Malappuram  ,2017,78000,Maruti,Suzuki Ertiga VXi
32000,  Petrol  ,   Bangalore  ,2014,72500,Maruti,Suzuki Ertiga VXi
58953,  Petrol  ,   Ghaziabad  ,2013,49500,Maruti,Suzuki Ertiga VXi
32000,  Petrol  ,   Bangalore  ,2014,72500,Maruti,Suzuki Ertiga VXi
77486,  Petrol  ,   Tuticorin  ,2013,52500,Maruti,Suzuki Ertiga VXi
22000,  Petrol  ,   Bangalore  ,2014,67500,Maruti,Suzuki Ertiga VXi
8000,  Petrol  ,   Pathanamthitta  ,2016,82000,Maruti,Suzuki Ertiga VXi
27676,  Petrol  ,   Bangalore  ,2015,70000,Maruti,Suzuki Ertiga VXi
37523,  Petrol  ,   Cochin  ,2013,61000,Maruti,Suzuki Ertiga VXi
3764,  Petrol  ,   Bangalore  ,2015,72500,Maruti,Suzuki Ertiga VXi
22000,  Petrol  ,   Bangalore  ,2014,67500,Maruti,Suzuki Ertiga VXi
83104,  Petrol  ,   Kottayam  ,2013,58800,Maruti,Suzuki Ertiga VXi
16290,  Petrol  ,   Noida  ,2013,56000,Maruti,Suzuki Ertiga VXi
52525,  Petrol  ,   Barasat  ,2013,40000,Maruti,Suzuki Ertiga VXi
68401,  Diesel  ,   Mumbai  ,2013,70000,Maruti,Suzuki Ertiga VDi
234703,  Diesel  ,   Pune  ,2012,75000,Maruti,Suzuki Ertiga ZDI SHVS
85423,Diesel,NA,2016,875000,Maruti,Suzuki Ertiga ZDI SHVS
81896,  Diesel  ,   Cochin  ,2012,57500,Maruti,Suzuki Ertiga ZDI SHVS
66780,  Petrol  ,   Chennai  ,2005,16000,Maruti,Suzuki Esteem VXi
145000,  Petrol  ,   Mohali  ,2003,450000000,Maruti,Suzuki Esteem VXi
91932,  Petrol  ,   Pune  ,2003,850000000,Maruti,Suzuki Esteem VXi
46062,  Petrol  ,   Bangalore  ,2007,17500,Maruti,Suzuki Esteem VXi
101644,  Petrol  ,   Ahmedabad  ,2006,700000000,Maruti,Suzuki Esteem VXi
64763,  Petrol  ,   Bangalore  ,2007,14000,Maruti,Suzuki Esteem VXi
44776,  Petrol  ,   Nagpur  ,2006,11000,Maruti,Suzuki Esteem VXi
98964,  Petrol  ,   Jaipur  ,2006,850000000,Maruti,Suzuki Esteem VXi
78500,  Petrol  ,   Kota  ,2005,10400,Maruti,Suzuki Esteem VXi
62054,  Petrol  ,   Nagpur  ,2004,850000000,Maruti,Suzuki Esteem VXi
69000,  Petrol  ,   Jaipur  ,2007,17000,Maruti,Suzuki Esteem VXi
69496,Petrol,NA,2005,110000,Maruti,Suzuki Esteem VXi
55956,  Petrol  ,   Goalpara  ,2006,31800,Maruti,Suzuki Gypsy King ST MPi
15553,  Petrol  ,   Bangalore  ,2017,69600,Maruti,Suzuki Ignis ALPHA 1.2 MT
67939,  Petrol  ,   Kolkata  ,2006,640000000,Maruti,Suzuki Esteem VXi
28550,  Diesel  ,   Bangalore  ,2017,67500,Maruti,Suzuki Ignis ALPHA 1.3 MT
3800,  Petrol  ,   Mumbai  ,2017,54000,Maruti,Suzuki Ignis Delta 1.2 MT
8200,  Petrol  ,   Bangalore  ,2017,57500,Maruti,Suzuki Ignis Delta 1.2 MT
12000,  Petrol  ,   New Delhi  ,2017,58500,Maruti,Suzuki Ignis Delta 1.3 AMT
19959,  Petrol  ,   Hyderabad  ,2017,59500,Maruti,Suzuki Ignis Delta 1.3 MT
8039,  Petrol  ,   New Delhi  ,2017,53500,Maruti,Suzuki Ignis ZETA 1.2 MT
70003,  Petrol  ,   New Delhi  ,2012,49500,Maruti,Suzuki Kizashi (2011-2014) CVT
71776,  Petrol  ,   New Delhi  ,2012,57500,Maruti,Suzuki Kizashi (2011-2014) CVT
96000,Diesel,NA,2017,800000,Maruti,Suzuki New Swift DZi...
91123,Diesel,NA,2014,600000,Maruti,Suzuki New Swift DZi...
50139,Diesel,NA,2015,540000,Maruti,Suzuki New Swift DZi...
14302,Petrol,NA,2015,500000,Maruti,Suzuki New Swift DZi...
96000,Diesel,NA,2017,800000,Maruti,Suzuki New Swift DZi...
32913,  Petrol  ,   Bhiwani  ,2010,1000000000,Maruti,Suzuki Alto LX
50583,  Petrol  ,   Kolkata  ,2011,16000,Maruti,Suzuki Omni 5 STR BS-IV
13209,Petrol,NA,2017,570000,Maruti,Suzuki Ignis Delta 1...
156201,  Diesel  ,   Osmanabad  ,2013,62500,Maruti,Suzuki Ertiga VDi
46954,  Petrol  ,   Godhra  ,2005,730000000,Maruti,Suzuki Esteem VXi
67642,  Petrol  ,   Vadodara  ,2007,800000000,Maruti,Suzuki Esteem VXi
94151,  Diesel  ,   Kharagpur  ,2014,45000,Maruti,Suzuki Ertiga ZDI SHVS
109010,  Diesel  ,   Godhra  ,2013,51600,Maruti,Suzuki Ertiga ZDI SHVS
98930,  Diesel  ,   Salem  ,2012,69500,Maruti,Suzuki Ertiga ZDI SHVS
111451,  Diesel  ,   Jamnagar  ,2014,64500,Maruti,Suzuki Ertiga ZDI SHVS
28689,  Diesel  ,   New Delhi  ,2016,82500,Maruti,Suzuki Ertiga ZDI SHVS
71587,  Petrol  ,   Mumbai  ,2012,62500,Maruti,Suzuki Ertiga ZXi
15678,  Petrol  ,   New Delhi  ,2015,69000,Maruti,Suzuki Ertiga ZXi
45168,  Petrol  ,   Gurgaon  ,2013,58500,Maruti,Suzuki Ertiga ZXi
27293,  Petrol  ,   Gurgaon  ,2014,59500,Maruti,Suzuki Ertiga ZXi
65504,  Petrol  ,   Gurgaon  ,2013,52500,Maruti,Suzuki Ertiga ZXi
24000,  Petrol  ,   Bangalore  ,2013,67500,Maruti,Suzuki Ertiga ZXi
70821,  Petrol  ,   Bangalore  ,2012,55000,Maruti,Suzuki Ertiga ZXi
86269,  Petrol  ,   Chennai  ,2006,12000,Maruti,Suzuki Esteem AX
135226,  Diesel  ,   Patiala  ,2005,600000000,Maruti,Suzuki Esteem D
10512,  Petrol  ,   Jalandhar  ,2004,950000000,Maruti,Suzuki Esteem VXi
53648,  Petrol  ,   Chennai  ,1998,1000000000,Maruti,Suzuki Esteem LX
75000,  Petrol  ,   Baramati  ,2006,15000,Maruti,Suzuki Esteem LXi
125852,  CNG  ,   Gandhinagar  ,2007,750000000,Maruti,Suzuki Esteem LXi
53887,  Petrol  ,   Coimbatore  ,2004,12500,Maruti,Suzuki Esteem LXi
94561,  Petrol  ,   Ambala  ,2003,600000000,Maruti,Suzuki Esteem LXi
99999,  Petrol  ,   Ahmedabad  ,2004,990000000,Maruti,Suzuki Esteem LXi
78190,  Petrol  ,   Pollachi  ,2006,15000,Maruti,Suzuki Esteem LXi
18209,  Petrol  ,   Hyderabad  ,2005,12000,Maruti,Suzuki Esteem LXi
86510,  Petrol  ,   Bardoli  ,2004,600000000,Maruti,Suzuki Esteem LXi
89478,  Petrol  ,   Rajkot  ,2004,850000000,Maruti,Suzuki Esteem LXi
72322,  Petrol  ,   Ahmedabad  ,2007,12000,Maruti,Suzuki Esteem VX
41597,  Petrol  ,   Ranchi  ,2007,850000000,Maruti,Suzuki Esteem VXi
50663,  Petrol  ,   Bangalore  ,2007,15500,Maruti,Suzuki Esteem VXi
88296,  Petrol  ,   Hyderabad  ,2007,11000,Maruti,Suzuki Esteem VXi
64300,  Petrol  ,   Kollam  ,2004,500000000,Maruti,Suzuki Esteem VXi
88973,  Petrol  ,   Navi Mumbai  ,2004,650000000,Maruti,Suzuki Esteem LX
118812,  Petrol  ,   Madurai  ,2015,30500,Maruti,Suzuki Celerio VXi
43265,  Diesel  ,   New Delhi  ,2015,79000,Maruti,Suzuki Ertiga VDi
32000,  Diesel  ,   New Delhi  ,2017,87500,Maruti,Suzuki Ertiga VDi
60567,  Diesel  ,   Mumbai  ,2012,54500,Maruti,Suzuki Ertiga (2012-2015) VDi
63871,  Diesel  ,   Bangalore  ,2014,77500,Maruti,Suzuki Ertiga (2012-2015) VDi
97000,  Diesel  ,   Thane  ,2014,67500,Maruti,Suzuki Ertiga (2012-2015) VDi
46000,  Diesel  ,   New Delhi  ,2014,56000,Maruti,Suzuki Ertiga (2012-2015) VDi
60000,  Diesel  ,   Bangalore  ,2012,67500,Maruti,Suzuki Ertiga (2012-2015) VDi
66344,  Petrol  ,   Mumbai  ,2013,53200,Maruti,Suzuki Ertiga (2012-2015) VXi
39618,  Petrol  ,   New Delhi  ,2013,56500,Maruti,Suzuki Ertiga (2012-2015) VXi
41400,  Petrol  ,   New Delhi  ,2013,51500,Maruti,Suzuki Ertiga (2012-2015) VXi
32021,  Diesel  ,   Bangalore  ,2013,75000,Maruti,Suzuki Ertiga (2012-2015) ZDi
44944,  Diesel  ,   New Delhi  ,2013,63099,Maruti,Suzuki Ertiga (2012-2015) ZDi
52729,  Diesel  ,   Navi Mumbai  ,2015,86500,Maruti,Suzuki Ertiga (2012-2015) ZDi
77383,  Diesel  ,   Mumbai  ,2012,59000,Maruti,Suzuki Ertiga (2012-2015) ZDi
36821,  Diesel  ,   New Delhi  ,2013,62100,Maruti,Suzuki Ertiga (2012-2015) ZDi
54288,  Diesel  ,   Mumbai  ,2012,64500,Maruti,Suzuki Ertiga (2012-2015) ZDi
25977,  Diesel  ,   New Delhi  ,2014,66500,Maruti,Suzuki Ertiga (2012-2015) ZDi
69350,  Petrol  ,   Navi Mumbai  ,2012,56500,Maruti,Suzuki Ertiga (2012-2015) ZXi
32812,  Petrol  ,   Bangalore  ,2014,72600,Maruti,Suzuki Ertiga (2012-2015) ZXi
25232,  Petrol  ,   Mumbai  ,2015,67500,Maruti,Suzuki Ertiga (2012-2015) ZXi
67015,  Petrol  ,   Bangalore  ,2012,57000,Maruti,Suzuki Ertiga (2012-2015) ZXi
14810,  Petrol  ,   Bangalore  ,2013,67500,Maruti,Suzuki Ertiga (2012-2015) ZXi
66117,  Petrol  ,   Bangalore  ,2013,82500,Maruti,Suzuki Ertiga (2012-2015) ZXi
34547,  Diesel  ,   New Delhi  ,2016,72500,Maruti,Suzuki Ertiga (2015-2018) VDI SHVS
4371,  Petrol  ,   Mumbai  ,2017,87500,Maruti,Suzuki Ertiga (2015-2018) VXi
39622,  Diesel  ,   Navi Mumbai  ,2016,79500,Maruti,Suzuki Ertiga (2015-2018) ZDi
21563,  Petrol  ,   Bangalore  ,2015,82700,Maruti,Suzuki Ertiga (2015-2018) ZXi
55545,Diesel,NA,2014,550000,Maruti,Suzuki Ertiga LDI BS IV
55545,Diesel,NA,2014,550000,Maruti,Suzuki Ertiga LDI BS IV
55545,Diesel,NA,2014,550000,Maruti,Suzuki Ertiga LDI BS IV
99998,  Diesel  ,   Cuttack  ,2012,40000,Maruti,Suzuki Ertiga LDI SHVS
38633,  Petrol  ,   New Delhi  ,2012,40000,Maruti,Suzuki Ertiga (2012-2015) LXi
22000,CNG,NA,2017,380000,Maruti,Suzuki Eeco GREEN 5-...
120231,  Petrol  ,   Panipat  ,2010,20000,Maruti,Suzuki Eeco Ambulance
310000,  Petrol  ,   Ahmedabad  ,2010,21000,Maruti,Suzuki Eeco Ambulance
74501,Petrol,NA,2010,240000,Maruti,Suzuki Eeco 5 STR WI...
13870,  Petrol  ,   New Delhi  ,2016,33500,Maruti,Suzuki Eeco 5 STR WITH A/C+HTR
42942,  Petrol  ,   Chennai  ,2010,24500,Maruti,Suzuki Eeco 5 STR WITH A/C+HTR
32889,  Petrol  ,   Mumbai  ,2013,28500,Maruti,Suzuki Eeco 5 STR WITH A/C+HTR
75588,  Petrol  ,   Bangalore  ,2010,24200,Maruti,Suzuki Eeco 5 STR WITH A/C+HTR
5915,  Petrol  ,   New Delhi  ,2016,35000,Maruti,Suzuki Eeco 5 STR WITH A/C+HTR
60000,  Petrol  ,   New Delhi  ,2014,33800,Maruti,Suzuki Eeco 5 STR WITH A/C+HTR
49565,  Petrol  ,   Bangalore  ,2011,29100,Maruti,Suzuki Eeco 5 STR WITH A/C+HTR
35333,  Petrol  ,   Chennai  ,2014,35000,Maruti,Suzuki Eeco 5 STR WITH A/C+HTR
35449,  Petrol  ,   Indore  ,2014,34000,Maruti,Suzuki Eeco 5 STR WITH A/C+HTR
19000,  Petrol  ,   Karauli  ,2015,35000,Maruti,Suzuki Eeco 5 STR WITH A/C+HTR
50824,  Petrol  ,   New Delhi  ,2011,22500,Maruti,Suzuki Eeco 5 STR WITH A/C+HTR
65241,  Petrol  ,   Indore  ,2011,22500,Maruti,Suzuki Eeco 5 STR WITH A/C+HTR
19497,  Petrol  ,   Bangalore  ,2015,40000,Maruti,Suzuki Eeco 5 STR WITH A/C+HTR
20639,  Diesel  ,   Bangalore  ,2012,68500,Maruti,Suzuki Ertiga LDi
25000,  Petrol  ,   Karauli  ,2014,25000,Maruti,Suzuki Eeco 5 STR WITH A/C+HTR
41815,  CNG  ,   New Delhi  ,2016,35400,Maruti,Suzuki Eeco 5 STR WITH A/C+HTR CNG
71000,  CNG  ,   Surat  ,2011,28000,Maruti,Suzuki Eeco 5 STR WITH A/C+HTR CNG
13116,  CNG  ,   New Delhi  ,2018,44000,Maruti,Suzuki Eeco 5 STR WITH A/C+HTR CNG
53455,  CNG  ,   New Delhi  ,2015,31000,Maruti,Suzuki Eeco 5 STR WITH A/C+HTR CNG
25843,  CNG  ,   Mumbai  ,2013,32500,Maruti,Suzuki Eeco 5 STR WITH A/C+HTR CNG
20504,  CNG  ,   Kolkata  ,2014,28000,Maruti,Suzuki Eeco 5 STR WITH A/C+HTR CNG
46000,  CNG  ,   Anand  ,2016,39500,Maruti,Suzuki Eeco 5 STR WITH A/C+HTR CNG
67000,  CNG  ,   New Delhi  ,2012,24000,Maruti,Suzuki Eeco 5 STR WITH A/C+HTR CNG
30152,    ,   New Delhi  ,2014,34000,Maruti,Suzuki Eeco 5 STR WITH A/C+HTR CNG
125000,  CNG  ,   Navi Mumbai  ,2011,18500,Maruti,Suzuki Eeco 5 STR with HTR CNG
61547,  Petrol  ,   New Delhi  ,2013,22500,Maruti,Suzuki Eeco 7 STR
56000,  Petrol  ,   Hoshangabad  ,2014,26500,Maruti,Suzuki Eeco 7 STR
17272,  Petrol  ,   New Delhi  ,2013,22500,Maruti,Suzuki Eeco 7 STR
34000,Petrol,NA,2011,150000,Maruti,Suzuki Eeco 7 STR
71000,  CNG  ,   Surat  ,2011,28000,Maruti,Suzuki Eeco 5 STR WITH A/C+HTR CNG
36180,  Petrol  ,   Pune  ,2012,53500,Maruti,Suzuki Ertiga LXi
42156,  Petrol  ,   New Delhi  ,2013,50000,Maruti,Suzuki Ertiga LXi
43123,Diesel,NA,2015,725000,Maruti,Suzuki Ertiga VDI BS IV
59415,  Diesel  ,   New Delhi  ,2012,52500,Maruti,Suzuki Ertiga VDI SHVS
33044,  Diesel  ,   Gurgaon  ,2012,57500,Maruti,Suzuki Ertiga VDI SHVS
194884,  Diesel  ,   Jamnagar  ,2014,63000,Maruti,Suzuki Ertiga VDI SHVS
267279,  Diesel  ,   Pune  ,2012,45000,Maruti,Suzuki Ertiga VDI SHVS
12000,  Diesel  ,   Palakkad  ,2016,67500,Maruti,Suzuki Ertiga VDI SHVS
73444,  Diesel  ,   Vadodara  ,2014,69500,Maruti,Suzuki Ertiga VDI SHVS
70403,  Diesel  ,   Tirunelveli  ,2012,67500,Maruti,Suzuki Ertiga VDI SHVS
46457,  Diesel  ,   Bangalore  ,2012,65000,Maruti,Suzuki Ertiga VDI SHVS
113939,  Diesel  ,   Ratnagiri  ,2015,65000,Maruti,Suzuki Ertiga VDI SHVS
145482,  Diesel  ,   Jamshedpur  ,2012,48000,Maruti,Suzuki Ertiga VDI SHVS
58198,  Diesel  ,   Goa  ,2016,72000,Maruti,Suzuki Ertiga VDI SHVS
96874,  Diesel  ,   Vadodara  ,2014,66500,Maruti,Suzuki Ertiga VDI SHVS
66846,  Diesel  ,   Ahmedabad  ,2012,49000,Maruti,Suzuki Ertiga VDI SHVS
13188,  Diesel  ,   New Delhi  ,2014,70000,Maruti,Suzuki Ertiga VDI SHVS
22346,  Diesel  ,   Navsari  ,2017,76500,Maruti,Suzuki Ertiga VDI SHVS
170975,  Diesel  ,   Raipur  ,2012,55000,Maruti,Suzuki Ertiga VDI SHVS
84295,  Diesel  ,   Ahmedabad  ,2013,64000,Maruti,Suzuki Ertiga VDI SHVS
62141,  Diesel  ,   Chennai  ,2016,77500,Maruti,Suzuki Ertiga VDI SHVS
29433,  Diesel  ,   Lucknow  ,2014,68000,Maruti,Suzuki Ertiga VDI SHVS
45709,  Diesel  ,   Indore  ,2013,68500,Maruti,Suzuki Ertiga VDi
67800,  Diesel  ,   Jalandhar  ,2013,56500,Maruti,Suzuki Ertiga VDi
73844,  Diesel  ,   Bangalore  ,2012,66000,Maruti,Suzuki Ertiga VDi
66178,  Diesel  ,   Patiala  ,2013,61000,Maruti,Suzuki Ertiga VDi
19401,  Diesel  ,   Mumbai  ,2016,88500,Maruti,Suzuki Ertiga VDi
66133,  Diesel  ,   Kolkata  ,2014,75000,Maruti,Suzuki Ertiga VDi
62968,  Diesel  ,   New Delhi  ,2013,61000,Maruti,Suzuki Ertiga VDi
27303,  Diesel  ,   Satna  ,2015,77500,Maruti,Suzuki Ertiga VDi
75000,  Diesel  ,   Ernakulam  ,2012,60000,Maruti,Suzuki Ertiga VDi
62968,  Diesel  ,   New Delhi  ,2013,61000,Maruti,Suzuki Ertiga VDi
62305,  Diesel  ,   Thane  ,2014,72500,Maruti,Suzuki Ertiga VDi
163988,  Diesel  ,   Solapur  ,2012,52000,Maruti,Suzuki Ertiga VDI SHVS
16000,  Diesel  ,   New Delhi  ,2016,82500,Maruti,Suzuki Ertiga VDi
171810,  Diesel  ,   Moradabad  ,2012,45000,Maruti,Suzuki Ertiga VDI SHVS
74851,  Diesel  ,   Cochin  ,2013,60500,Maruti,Suzuki Ertiga VDI SHVS
108000,Diesel,NA,2014,750000,Maruti,Suzuki Ertiga VDI BS IV
108000,Diesel,NA,2014,750000,Maruti,Suzuki Ertiga VDI BS IV
108000,Diesel,NA,2014,750000,Maruti,Suzuki Ertiga VDI BS IV
79439,Diesel,NA,2012,650000,Maruti,Suzuki Ertiga VDI BS IV
76023,  Diesel  ,   Gorakhpur  ,2012,47000,Maruti,Suzuki Ertiga VDI Limited Edition
51241,  Diesel  ,   Salem  ,2013,64000,Maruti,Suzuki Ertiga VDI Limited Edition
43636,  Diesel  ,   Jamshedpur  ,2014,44800,Maruti,Suzuki Ertiga VDI Limited Edition
105995,  Diesel  ,   Gorakhpur  ,2013,52500,Maruti,Suzuki Ertiga VDI Limited Edition
103440,  Diesel  ,   Goa  ,2012,42000,Maruti,Suzuki Ertiga VDI Limited Edition
171952,  Diesel  ,   Vadodara  ,2012,56500,Maruti,Suzuki Ertiga VDI Limited Edition
67383,  Diesel  ,   Bangalore  ,2012,69500,Maruti,Suzuki Ertiga VDI Limited Edition
172191,  Diesel  ,   Rajkot  ,2012,60500,Maruti,Suzuki Ertiga VDI Limited Edition
72022,  Diesel  ,   Guwahati  ,2014,44000,Maruti,Suzuki Ertiga VDI Limited Edition
68575,  Diesel  ,   Ludhiana  ,2014,61500,Maruti,Suzuki Ertiga VDI Limited Edition
55368,  Diesel  ,   Pathankot  ,2012,52000,Maruti,Suzuki Ertiga VDI SHVS
76756,  Diesel  ,   Hubli  ,2014,78000,Maruti,Suzuki Ertiga VDI Limited Edition
144405,  Diesel  ,   Thanjavur  ,2012,56000,Maruti,Suzuki Ertiga VDI Limited Edition
64387,  Diesel  ,   Bangalore  ,2014,73900,Maruti,Suzuki Ertiga VDI Limited Edition
124045,  Diesel  ,   Kolkata  ,2012,31500,Maruti,Suzuki Ertiga VDI Limited Edition
86234,  Diesel  ,   Bangalore  ,2015,75000,Maruti,Suzuki Ertiga VDI Limited Edition
145193,  Diesel  ,   Kollam  ,2012,38500,Maruti,Suzuki Ertiga VDI SHVS
43449,  Diesel  ,   Bangalore  ,2012,65000,Maruti,Suzuki Ertiga VDI SHVS
41473,  Diesel  ,   Hyderabad  ,2014,75000,Maruti,Suzuki Ertiga VDI SHVS
125790,  Diesel  ,   Ahmedabad  ,2012,55000,Maruti,Suzuki Ertiga VDI SHVS
39494,  Diesel  ,   New Delhi  ,2017,85000,Maruti,Suzuki Ertiga VDI SHVS
13717,  Diesel  ,   New Delhi  ,2014,69000,Maruti,Suzuki Ertiga VDI SHVS
170229,  Diesel  ,   Kanpur  ,2012,48000,Maruti,Suzuki Ertiga VDI SHVS
77017,  Diesel  ,   Pune  ,2013,77500,Maruti,Suzuki Ertiga VDI SHVS
84654,  Diesel  ,   Hyderabad  ,2014,76000,Maruti,Suzuki Ertiga VDI SHVS
63730,  Diesel  ,   Kaithal  ,2015,57500,Maruti,Suzuki Ertiga VDI SHVS
90470,  Diesel  ,   Agra  ,2015,68000,Maruti,Suzuki Ertiga VDI Limited Edition
22240,  Petrol  ,   New Delhi  ,2014,33500,Maruti,Suzuki Celerio VXi
96000,Diesel,NA,2017,800000,Maruti,Suzuki New Swift DZi...
46087,  Petrol  ,   Hyderabad  ,2015,37000,Maruti,Suzuki Celerio VXi
133880,  Petrol  ,   Mohali  ,2010,14000,Maruti,Suzuki Alto LX
63000,  Petrol  ,   Jalandhar  ,2008,15500,Maruti,Suzuki Alto LX
50302,  Petrol  ,   Jalandhar  ,2009,18000,Maruti,Suzuki Alto LX
47967,  Petrol  ,   Kaithal  ,2009,18500,Maruti,Suzuki Alto LX
62920,  Petrol  ,   Kollam  ,2009,12000,Maruti,Suzuki Alto LX
59499,  Petrol  ,   Nagpur  ,2003,850000000,Maruti,Suzuki Alto LX
103442,  Petrol  ,   Bhuj  ,2005,700000000,Maruti,Suzuki Alto LX
147851,  Petrol  ,   Vapi  ,2010,22000,Maruti,Suzuki Alto LX
54179,  Petrol  ,   Pune  ,2009,18000,Maruti,Suzuki Alto LX BS III
95710,  Petrol  ,   Ernakulam  ,2006,14500,Maruti,Suzuki Alto LX BS III
122406,  Petrol  ,   Belgaum  ,2009,23000,Maruti,Suzuki Alto LX BS III
61000,  Petrol  ,   Palakkad  ,2007,14000,Maruti,Suzuki Alto LX BS III
70000,  Petrol  ,   Pathanamthitta  ,2007,16800,Maruti,Suzuki Alto LX BS III
12744,  Petrol  ,   Bangalore  ,2009,23000,Maruti,Suzuki Alto LX BS III
84200,  Petrol  ,   Patiala  ,2007,15000,Maruti,Suzuki Alto LX BS III
88000,  Petrol  ,   Bangalore  ,2009,23000,Maruti,Suzuki Alto LX BS III
35543,  Petrol  ,   Patna  ,2010,16500,Maruti,Suzuki Alto LX BS III
41498,  Petrol  ,   Ahmedabad  ,2007,12500,Maruti,Suzuki Alto LX BS III
42969,  Petrol  ,   Jalandhar  ,2010,20000,Maruti,Suzuki Alto LX BS-IV
35000,  Petrol  ,   Trivandrum  ,2012,21000,Maruti,Suzuki Alto LX BS-IV
57034,  Petrol  ,   Pune  ,2012,22000,Maruti,Suzuki Alto LX BS-IV
74000,  Petrol  ,   Mandi  ,2011,17500,Maruti,Suzuki Alto LX BS-IV
79274,  Petrol  ,   Karauli  ,2012,22500,Maruti,Suzuki Alto LX BS-IV
87000,  CNG  ,   Churu  ,2011,16000,Maruti,Suzuki Alto LX CNG
80000,Petrol,NA,2009,150000,Maruti,Suzuki Alto LXI
80000,Petrol,NA,2009,150000,Maruti,Suzuki Alto LXI
68000,Petrol,NA,2010,190000,Maruti,Suzuki Alto LXI
80000,Petrol,NA,2009,150000,Maruti,Suzuki Alto LXI
80000,Petrol,NA,2009,150000,Maruti,Suzuki Alto LXI
77920,  Petrol  ,   Vadodara  ,2009,14800,Maruti,Suzuki Alto LX
226308,  Petrol  ,   Palanpur  ,2005,750000000,Maruti,Suzuki Alto LX
118984,  Petrol  ,   Goa  ,2005,650000000,Maruti,Suzuki Alto LX
47620,  Petrol  ,   Kolkata  ,2004,1000000000,Maruti,Suzuki Alto LX
49263,  Petrol  ,   Bangalore  ,2007,16500,Maruti,Suzuki Alto LX
60059,  Petrol  ,   Patiala  ,2012,19000,Maruti,Suzuki Alto LX
85216,  Petrol  ,   Meerut  ,2007,560000000,Maruti,Suzuki Alto LX
73185,  Petrol  ,   Salem  ,2008,14000,Maruti,Suzuki Alto LX
65112,  Petrol  ,   Bhopal  ,2009,12000,Maruti,Suzuki Alto LX
39400,  Petrol  ,   Lucknow  ,2009,12000,Maruti,Suzuki Alto LX
91449,  Petrol  ,   Abohar  ,2005,650000000,Maruti,Suzuki Alto LX
96846,  Petrol  ,   Muzaffarnagar  ,2005,600000000,Maruti,Suzuki Alto LX
65091,  Petrol  ,   Cochin  ,2004,850000000,Maruti,Suzuki Alto LX
36981,  Petrol  ,   Jaipur  ,2010,14800,Maruti,Suzuki Alto LX
26043,  Petrol  ,   Cochin  ,2006,12000,Maruti,Suzuki Alto LX
49613,  Petrol  ,   Muzaffarpur  ,2009,14000,Maruti,Suzuki Alto LX
67260,  Petrol  ,   Kottayam  ,2003,750000000,Maruti,Suzuki Alto LX
99919,  Petrol  ,   Satna  ,2007,520000000,Maruti,Suzuki Alto LX
80000,Petrol,NA,2009,150000,Maruti,Suzuki Alto LXI
92613,  Petrol  ,   Mysore  ,2007,15000,Maruti,Suzuki Alto LX
83973,  Petrol  ,   Patna  ,2010,14500,Maruti,Suzuki Alto LX
41873,  Petrol  ,   Gwalior  ,2007,12500,Maruti,Suzuki Alto LX
138889,  Petrol  ,   Junagadh  ,2006,650000000,Maruti,Suzuki Alto LX
57411,  Petrol  ,   Palakkad  ,2010,15500,Maruti,Suzuki Alto LX
72812,  Petrol  ,   Palakkad  ,2008,19000,Maruti,Suzuki Alto LX
39978,  Petrol  ,   Udupi  ,2008,16000,Maruti,Suzuki Alto LX
81642,  Petrol  ,   Chennai  ,2004,950000000,Maruti,Suzuki Alto LX
79079,  Petrol  ,   Bangalore  ,2006,13000,Maruti,Suzuki Alto LX
83100,  Petrol  ,   Cochin  ,2008,13500,Maruti,Suzuki Alto LX
41288,  Petrol  ,   Lucknow  ,2005,650000000,Maruti,Suzuki Alto LX
103028,  Petrol  ,   Patiala  ,2009,15000,Maruti,Suzuki Alto LX
59563,  Petrol  ,   Bhuj  ,2010,12000,Maruti,Suzuki Alto LX
63098,  Petrol  ,   Jamshedpur  ,2005,12400,Maruti,Suzuki Alto LX
68102,  Petrol  ,   Mangalore  ,2008,14500,Maruti,Suzuki Alto LX
67865,  Petrol  ,   Jaipur  ,2010,1000000000,Maruti,Suzuki Alto LX
114357,  Petrol  ,   Bhuj  ,2011,16500,Maruti,Suzuki Alto LX
68000,Petrol,NA,2010,190000,Maruti,Suzuki Alto LXI
68000,Petrol,NA,2010,190000,Maruti,Suzuki Alto LXI
